Title,Local Call Number,LC Call Number,Physical Availability,CNfromPA,LC_SortIndex
Rafa?l? So?er / A. Chegodaev,ND237.S636C5,ND237.S636C5,Physical version at KSL Stacks 3rd Floor,ND237.S636C5,1645
Raphael Soyer,ND237.S636G6andothers,ND237.S636G6,Physical version at KSL Stacks 3rd Floor,ND237.S636G6,1646
Eugene Speicher,709.73Am351Mno.7,ND237.S64A4,Physical version at KSL Stacks 3rd Floor,ND237.S64A4,1630
Frank Stella,ND237.S683R6,ND237.S683R6,Physical version at KSL Stacks 3rd Floor,ND237.S683R6,1647
Frank Stella [by] William S. Rubin,ND237.S683R8,,Physical version at KSL Stacks 3rd Floor,ND237.S683R8,1648
Joseph Stella / Irma B. Jaffe,ND237.S685J31988andothers,ND237.S685J3 1988,Physical version at KSL Stacks 3rd Floor,ND237.S685J3 1988,1649
Joseph Stella [by] Irma B. Jaffe,ND237.S685J3,,Physical version at KSL Stacks 3rd Floor,ND237.S685J3,1650
"The house of the singing winds : the life and work of T.C. Steele / Selma N. Steele, Theodore L. Steele, Wilbur D. Peat",ND237.S68S7 1990,ND237.S68S7 1990,Physical version at KSL Stacks 3rd Floor,ND237.S68S7 1990,1631
"Shadow and light: the life, friends and opinions of Maurice Sterne / Edited by Charlotte Leon Mayerson.  Intro. by George Biddle",ND237.S69M3,ND237.S69M3,Physical version at KSL Stacks 3rd Floor,ND237.S69M3,1632
"Julian Stanczak : decades of light / Rudolf Arnheim, Harry Rand, Robert J. Bertholf",ND237.S6475A881990andothers,ND237.S6475A88 1990,Physical version at KSL Stacks 3rd Floor,ND237.S726A4 1990,1657
The life and art of Florine Stettheimer / Barbara J. Bloemink,,ND237.S75B66 1995,Physical version at KSL Stacks 3rd Floor,ND237.S75B66 1995,1633
Florine Stettheimer,,ND237.S75M3,Physical version at KSL Stacks 3rd Floor,ND237.S75M3,1634
Clyfford Still : the artist's museum / Dean Sobel and David Anfam ; with forwards by Diane Still Knox and Sandra L. Still Campbell,,ND237.S78C69 2012,Physical version at KSL Stacks 3rd Floor,ND237.S78C69 2012,1635
The art of Queena Stovall : images of country life / by Claudine Weatherford,,ND237.S794W43 1986,Physical version at KSL Stacks 3rd Floor,ND237.S794W43 1986,1651
"Ray Stanford Strong, West Coast landscape artist / Mark Humpal",,ND237.S797H86 2017,Physical version at KSL Stacks 3rd Floor,ND237.S797H86 2017,1652
Endure : the diaries of Charles Walter Stetson / edited by Mary Armfield Hill,ND237.S7A2 1985,ND237.S7A2 1985,Physical version at KSL Stacks 3rd Floor,ND237.S7A2 1985,1613
"Charles Walter Stetson, color and fantasy : [exhibition] / Charles C. Eldredge",ND237.S7A41982andothers,ND237.S7A4 1982,Physical version at KSL Stacks 3rd Floor,ND237.S7A4 1982,1614
On desperate seas : a biography of Gilbert Stuart / by James Thomas Flexner,,ND237.S8F5 1995,Physical version at KSL Stacks 3rd Floor,ND237.S8F5 1995,1615
"Gilbert Stuart and his pupils. Together with the complete notes on painting, by Matthew Harris Jouett, from conversations with Gilbert Stuart in 1816",ND237.S8M6 1969,,Physical version at KSL Stacks 3rd Floor,ND237.S8M6 1969,1616
"Gilbert Stuart, by William T. Whitley .",ND237.S8W5,ND237.S8W5,Physical version at KSL Stacks 3rd Floor,ND237.S8W5,1617
Luminist horizons : the art and collection of James A. Suydam / Katherine E. Manthorne and Mark D. Mitchell ; introduction by Annette Blaugrund,,ND237.S935A4 2006,Physical version at KSL Stacks 3rd Floor,ND237.S935A4 2006,1653
Henry Ossawa Tanner : a spiritual biography / Marcus Bruce,N6537.T35B78 2002,N6537.T35B78 2002,Physical version at KSL Stacks 3rd Floor,ND237.T33B78 2002,12
"Henry Ossawa Tanner, American artist [by] Marcia M. Mathews",ND237.T33M3,ND237.T33M3,Physical version at KSL Stacks 3rd Floor,ND237.T33M3,1662
The picture in question : Mark Tansey and the ends of representation / Mark C. Taylor,,ND237.T346T39 1999,Physical version at KSL Stacks 3rd Floor,ND237.T346T39 1999,1667
Storm watch : the art of Barbara Earl Thomas / foreword by Jacob Lawrence ; introduction by Vicki Halper,,ND237.T55175A4 1998,Physical version at KSL Stacks 3rd Floor,ND237.T55175A4 1998,1671
Louis Comfort Tiffany : the painting career of a colorist / by Joan Elliott Price,ND237.T555P751991a,ND237.T555P751991a,Physical version at KSL Stacks 3rd Floor,ND237.T555P751991a,1668
"Mark Tobey, city paintings / Eliza E. Rathbone",ND237.T56A4 1984,ND237.T56A4 1984,Physical version at KSL Stacks 3rd Floor,ND237.T56A4 1984,1663
Tobey's 80: a retrospective / Foreword by Richard E. Fuller. Introd. by Betty Bowen,ND237.T56A56,,Physical version at KSL Stacks 3rd Floor,ND237.T56A56,1664
The world of a market,ND237.T56A57,ND237.T56A57,Physical version at KSL Stacks 3rd Floor,ND237.T56A57,1665
"Abbott Handerson Thayer / Ross Anderson ; [editor, Eric Haines Patterson]",ND237.T5A4 1982,ND237.T5A4 1982,Physical version at KSL Stacks 3rd Floor,ND237.T5A4 1982,1659
Bill Traylor 1854-1949 : deep blues / edited by Josef Helfenstein and Roman Kurzmeyer ; with contributions by John Berger ... [and others],ND237.T635A4 1999,ND237.T635A4 1999,Physical version at KSL Stacks 3rd Floor,ND237.T635A4 1999,1669
Helen M. Turner : the woman's point of view / Jane Ward Faquin ; essay by Maia Jalenak,ND237.T845A4 2010,ND237.T845A4 2010,Physical version at KSL Stacks 3rd Floor,ND237.T845A4 2010,1670
"The autobiography of Colonel John Trumbull, patriot-artist, 1756-1843; edited by Theodore Sizer. Containing a supplement to [the editor's] The works of Colonel John Trumbull",ND237.T8A32,ND237.T8A32,Physical version at KSL Stacks 3rd Floor,ND237.T8A32,1660
"The works of Colonel John Trumbull, artist of the American Revolution, by Theodore Sizer, with the assistance of Caroline Rollins",ND237.T8S5 1967,ND237.T8S5 1967,Physical version at KSL Stacks 3rd Floor,ND237.T8S5 1967,1661
Richard Upton and the rhetoric of landscape / Paul Hayes Tucker,ND237.U6T8 1991,ND237.U6T8 1991,Physical version at KSL Stacks 3rd Floor,ND237.U6T8 1991,1672
"John Vanderlyn, artist, 1775-1852; biography, by Marius Schoonmaker",,ND237.V15S35,Physical version at KSL Stacks 3rd Floor,ND237.V15S35,1674
Elihu Vedder; American visionary artist in Rome (1836-1923),ND237.V3S6,,Physical version at KSL Stacks 3rd Floor,ND237.V3S6,1673
Robert Vickrey's nun paintings : creatures of the spirit / by Donald Miller,759.13V637Ym2002,ND237.V48M55 2002,Physical version at KSL Stacks 3rd Floor,ND237.V48M55 2002,1675
"William Aiken Walker, southern genre painter [by] August P. Trovaioli and Roulhac B. Toledano",ND237.W314T76,ND237.W314T76,Physical version at KSL Stacks 3rd Floor,ND237.W314T76,1709
The memories of an American Impressionist / Abel G. Warshawsky ; edited and with an introd. by Ben L. Bassham,ND237.W3534A2 1980,ND237.W3534A2 1980,Physical version at KSL Stacks 3rd Floor,ND237.W3534A2 1980,1721
"Franklin C. Watkins, by Andrew Carnduff Ritchie",ND237.W354N4,ND237.W354N4,Physical version at KSL Stacks 3rd Floor,ND237.W354N4,1710
"Frederick J. Waugh, American marine painter, by George R. Havens",ND237.W36H3,,Physical version at KSL Stacks 3rd Floor,ND237.W36H3,1693
Max Weber : the cubist decade : 1910-1920 / essay by Percy North ; introduction by Susan Krane,ND237.W37A41991andothers,ND237.W37A4 1991,Physical version at KSL Stacks 3rd Floor,ND237.W37A4 1991,1694
Max Weber / Text by Alfred Werner,,ND237.W37W47,Physical version at KSL Stacks 3rd Floor,ND237.W37W47,1695
Tom Wesselmann : early still lifes: 1962-1964 / Introd. by Thomas H. Garver,ND237.W445N4,ND237.W445N4,Physical version at KSL Stacks 3rd Floor,ND237.W445N4,1711
"Benjamin West and The death of the stag : the story behind the painting and its conservation / Timothy Clifford, Michael Gallagher, Helen Smailes ; edited by Duncan Thomson",,ND237.W45A655 2009,Physical version at KSL Stacks 3rd Floor,ND237.W45A655 2009,1696
"The life, studies, and works of Benjamin West, Esq. : President of the Royal Academy of London / by John Galt ; composed from materials furnished by himself",ND237.W45G41820a,ND237.W45G41820a,Physical version at KSL Stacks 3rd Floor,ND237.W45G41820a,1697
Who are parents? / Eric White,ND237.W519A42005andothers,ND237.W519A4 2005,Physical version at KSL Stacks 3rd Floor,ND237.W519A4 2005,1712
Wild exuberance : Harold Weston's Adirondack art / Rebecca Foster and Caroline M. Welsh ; with contributions by Theodore E. Stebbins Jr. ... [and others],,ND237.W55A4 2005,Physical version at KSL Stacks 3rd Floor,ND237.W55A4 2005,1698
"""The spirit of '76"" ..... an American portrait : America's best known painting, least known artist / by Willard F. Gordon",ND237.W67G67,ND237.W67G67,Physical version at KSL Stacks 3rd Floor,ND237.W67G67,1699
"The gentle art of making enemies : as pleasingly exemplified in many instances, wherein the serious ones of this earth, carefully exasperated, have been prettily spurred on to unseemliness and indiscretion, while overcome by an undue sense of right / [J. McNeill Whistler]",ND237.W6A31924andothers,ND237.W6A3 1924,Physical version at KSL Stacks 3rd Floor,ND237.W6A3 1924,1676
The gentle art of making enemies. With an introduction by Alfred Werner,,ND237.W6A3 1967,Physical version at KSL Stacks 3rd Floor,ND237.W6A3 1967,1677
"Recollections and impressions of James A. McNeill Whistler, by Arthur Jerome Eddy",ND237.W6E3andothers,ND237.W6E3,Physical version at KSL Stacks 3rd Floor,ND237.W6E3,1678
"The portraits and caricatures of James McNeill Whistler, an iconography, by A. E. Gallatin; with twenty examples, ten hitherto unpublished",ND237.W6G3,ND237.W6G3,Physical version at KSL Stacks 3rd Floor,ND237.W6G3,1679
The world of James McNeill Whistler,ND237.W6G7,ND237.W6G7,Physical version at KSL Stacks 3rd Floor,ND237.W6G7,1680
"Whistler as I knew him, by Mortimer Menpes",759.1W57wme,ND237.W6M5,Physical version at KSL Stacks 3rd Floor,ND237.W6M5,1681
The man Whistler,ND237.W6P251952andothers,ND237.W6P25 1952,Physical version at KSL Stacks 3rd Floor,ND237.W6P25 1952,1686
"The art of Whistler, by Elizabeth Robins Pennell with Joseph Pennell, with thirty-two reproductions in the aquatone process",ND237.W6P3,ND237.W6P3,Physical version at KSL Stacks 3rd Floor,ND237.W6P3,1682
"The life of James McNeill Whistler, by E. R. and J. Pennell",ND237.W6P4 1919,ND237.W6P4 1919,Physical version at KSL Stacks 3rd Floor,ND237.W6P4 1919,1683
The Whistler journal / by E.R. and J. Pennell,,ND237.W6P5,Physical version at KSL Stacks 3rd Floor,ND237.W6P5,1684
"Whistler the friend, by Elizabeth Robins Pennell; with 20 illustrations",ND237.W6P55,ND237.W6P55,Physical version at KSL Stacks 3rd Floor,ND237.W6P55,1687
Chelsea Reach: the brutal friendship of Whistler and Walter Greaves,ND237.W6P6,,Physical version at KSL Stacks 3rd Floor,ND237.W6P6,1685
Nocturne: the art of James McNeill Whistler,ND237.W6S84 1964,ND237.W6S84 1964,Physical version at KSL Stacks 3rd Floor,ND237.W6S84 1964,1688
Nocturne: the art of James McNeill Whistler,ND237.W6S84,ND237.W6S84,Physical version at KSL Stacks 3rd Floor,ND237.W6S84,1689
"Memories of James McNeill Whistler, the artist, by T. R. Way",ND237.W6W2,,Physical version at KSL Stacks 3rd Floor,ND237.W6W2,1690
Whistler : a biography / Stanley Weintraub,,ND237.W6W44 2001,Physical version at KSL Stacks 3rd Floor,ND237.W6W44 2001,1691
"Aunt Clara; the paintings of Clara McDonald Williamson, by Donald and Margaret Vogel",ND237.W72V6,ND237.W72V6,Physical version at KSL Stacks 3rd Floor,ND237.W72V6,1700
Terry Winters : painting and drawing / Phyllis Plous ; with an essay by Christopher Knight,,ND237.W775A4 1987,Physical version at KSL Stacks 3rd Floor,ND237.W775A4 1987,1713
Life lessons : the art of Jerome Witkin / Sherry Chayat ; with a foreword by Kenneth Baker,,ND237.W777C47 1994,Physical version at KSL Stacks 3rd Floor,ND237.W777C47 1994,1714
Grant Wood : a life / R. Tripp Evans,,ND237.W795E93 2010,Physical version at KSL Stacks 3rd Floor,ND237.W795E93 2010,1718
"My brother, Grant Wood / by Nan Wood Graham with John Zug and Julie Jensen McDonald",,ND237.W795G73 1993,Physical version at KSL Stacks 3rd Floor,ND237.W795G73,1720
Grant Wood : an American master revealed / Brady M. Roberts ... [and others],,ND237.W795A4 1995,Physical version at KSL Stacks 3rd Floor,ND237.W795A4 1995,1715
American Gothic : a life of America's most famous painting / Steven Biel,,ND237.W795A66 2005,Physical version at KSL Stacks 3rd Floor,ND237.W795A66 2005,1716
American Gothic : the biography of Grant Wood's American masterpiece / Thomas Hoving,,ND237.W795A662005b,Physical version at KSL Stacks 3rd Floor,ND237.W795A662005b,1717
Artist in Iowa,ND237.W795G3,ND237.W795G3,Physical version at KSL Stacks 3rd Floor,ND237.W795G3,1719
"Richard Caton Woodville, an early American genre painter",,ND237.W82G7,Physical version at KSL Stacks 3rd Floor,ND237.W82G7,1701
Rethinking Andrew Wyeth / edited by David Cateforis,,ND237.W93R48 2014,Physical version at KSL Stacks 3rd Floor,ND237.W93R48 2014,1705
Wyeth people / Gene Logsdon,,ND237.W93L6 2003,Physical version at KSL Stacks 3rd Floor,ND237.W93L6 2003,1702
Andrew Wyeth : a secret life / Richard Meryman,,ND237.W93M4 1996,Physical version at KSL Stacks 3rd Floor,ND237.W93M4 1996,1703
"Andrew Wyeth: temperas, watercolors, dry brush, drawings, 1938 into 1966; [exhibition] Pennsylvania Academy of the Fine Arts, Philadelphia, October 8-November 27, 1966; Baltimore Museum of Art, December 13, 1966-January 22, 1967; Whitney Museum of American Art, New York, February 14-April 2, 1967; the Art Institute of Chicago, April 21-June 4, 1967",ND237.W93P4andothers,ND237.W93P4,Physical version at KSL Stacks 3rd Floor,ND237.W93P4,1704
The Wyeths across Texas / with an essay and catalog contributions by Henry Adams,ND237.W94A4 2012,ND237.W94A4 2012,Physical version at KSL Stacks 3rd Floor,ND237.W94A4 2012,1707
"The Wyeths : the letters of N. C. Wyeth, 1901-1945 / Edited by Betsy James Wyeth",ND237.W94A3,ND237.W94A3,Physical version at KSL Stacks 3rd Floor,ND237.W94A3,1706
N.C. Wyeth : a biography / by David Michaelis,,ND237.W94M53 1998,Physical version at KSL Stacks 3rd Floor,ND237.W94M53 1998,1708
"Alexander Helwig Wyant, 1836-1892",ND237.W9U8,,Physical version at KSL Stacks 3rd Floor,ND237.W9U8,1692
"Charlton lectures on art, by the Rt. Hon. the Lord Northbourne, R.E., George Clausen, R.A., William Norton Howe, M.A",ND25.C5,ND25.C5,Physical version at KSL Stacks 3rd Floor,ND25.C5,1043
"Cyclopedia of painters and paintings. Edited by John Denison Champlin, Jr. Critical editor: Charles C. Perkins ... With more than two thousand illustrations",ND30.C4 1887,ND30.C4 1887,Physical version at KSL Stacks 3rd Floor,ND30.C4 1887,1044
Dictionary of modern painting. Published under the direction of Fernand Hazan. General editors: Carlton Lake and Robert Maillard,ND30.D537andothers,ND30.D537,Physical version at KSL Stacks 3rd Floor,ND30.D537,1045
"Encyclopedia of painting; painters and painting of the world from prehistoric times to the present day. Bernard S. Myers, editor. Contributing associates: Milton W. Brown [and others]",ND30.E5,ND30.E5,Physical version at KSL Stacks 3rd Floor,ND30.E5,1046
Knaurs Lexikon moderner Kunst. 321 meist farbige Abbildungen.  [Bearb. und hrsg. von Lothar-Günther Buchheim],ND30.K55andothers,ND30.K55,Physical version at KSL Stacks 3rd Floor,ND30.K55,1047
Looking at paintings : a guide to technical terms / Tiarna Doherty and Anne T. Woollett,,ND31.C37 2009,Physical version at KSL Stacks 3rd Floor,ND31.C37 2009,1049
Looking at paintings : a guide to technical terms / Dawson W. Carr and Mark Leonard,ND31.C37 1992,ND31.C37 1992,Physical version at KSL Stacks 3rd Floor,ND31.C37 1992,1048
Maler des Ewigen,ND35.N5 1961,ND35.N5 1961,Physical version at KSL Stacks 3rd Floor,ND35.N5 1961,1052
"Dictionary of abstract painting, with a history of abstract painting [by] Michel Seuphor [pseudonym Translated from the French by Lionel Izod, John Montague and Francis Scarfe]",ND35.B473andothers,ND35.B473,Physical version at KSL Stacks 3rd Floor,ND35.B473,1050
The lives of the painters [by] John Canaday,ND35.C363,ND35.C35,Physical version at KSL Stacks 3rd Floor,ND35.C363,1051
"Four steps toward modern art: Giorgione, Caravaggio, Manet, Cezanne",759andothers,ND35.V38,Physical version at KSL Stacks 3rd Floor,ND35.V38,1053
"A checklist of painters c1200-1994 represented in the Witt Library, Courtauld Institute of Art, London",,ND35.W5 1995,Physical version at KSL Stacks 3rd Floor,ND35.W5 1995,1054
From Renoir to Picasso : artists in action / With 50 illustrations by or of those artists. Translated by Dorothy and Randolph Weaver,,ND36.G3731957a,Physical version at KSL Stacks 3rd Floor,ND36.G3731957a,1056
Fifty famous painters,ND36.G41938andothers,ND36.G4 1938,Physical version at KSL Stacks 3rd Floor,ND36.G4 1938,1055
"Modigliani, Utrillo, Soutine, Text and notes by Alfred Werner",ND36.W4,,Physical version at KSL Stacks 3rd Floor,ND36.W4,1057
The obstacle race : the fortunes of women painters and their work / Germaine Greer,,ND38.G73 2001,Physical version at KSL Stacks 3rd Floor,ND38.G73 2001,1058
Great women masters of art / Jordi Vigué,,ND38.V54 2002,Physical version at KSL Stacks 3rd Floor,ND38.V54 2002,1059
"Index to reproductions of European paintings; a guide to pictures in more than three hundred books, by Isabel Stevenson Monro and Kate M. Monro",ND45.M6,ND45.M6,Physical version at KSL Stacks 3rd Floor,ND45.M6,1060
A selected list of paintings for the study of American civilization,ND45.T852andothers,ND45.T852,Physical version at KSL Stacks 3rd Floor,ND45.T852,1061
The economics of taste,ND47.R4,ND47.R4,Physical version at KSL Stacks 3rd Floor,ND47.R4,1062
Catalogue de reproductions en couleurs de peintures antérieures á 1860. Catalogue of colour reproductions of paintings prior to 1860,ND47.U53 1950,,Physical version at KSL Stacks 3rd Floor,ND47.U53 1950,1063
Art : the groundbreaking moments / Florian Heine,,ND50.H45 2012,Physical version at KSL Stacks 3rd Floor,ND50.H45 2012,1066
Men of art,,ND50.C7 1950,Physical version at KSL Stacks 3rd Floor,ND50.C7 1950,1064
A short history of painting; from cave art to Jackson Pollock,353C734,ND50.D4,Physical version at KSL Stacks 3rd Floor,ND50.D4,1065
Paintings of the Western world,ND50.J663,,Physical version at KSL Stacks 3rd Floor,ND50.J663,1067
Outlines of the history of painting from 1200-1900 A. D,ND50.M2,ND50.M2,Physical version at KSL Stacks 3rd Floor,ND50.M2,1068
